i,cAGR,cCON,cEXT,cNEU,cOPN
0,1,1,0,1,0
1,1,1,0,0,1
2,1,0,1,1,1
3,1,1,1,1,0
4,1,0,0,1,0
5,1,0,1,1,1
6,0,0,1,1,0
7,0,0,0,0,1
8,0,1,1,1,0
9,0,1,1,1,1
10,0,0,1,1,1
11,1,1,1,1,0
12,0,0,0,0,0
13,0,1,0,0,1
14,1,1,0,1,0
15,0,1,0,1,1
16,1,1,1,1,1
17,0,1,0,0,1
18,0,1,1,1,0
19,1,0,1,0,1
20,1,0,0,1,1
21,0,1,1,1,0
22,0,1,1,1,1
23,0,0,1,0,0
24,1,1,0,0,0
25,0,0,1,1,1
26,1,1,1,0,1
27,1,1,0,0,1
28,1,0,1,1,1
29,1,0,1,1,1
30,0,0,0,0,0
31,0,1,1,1,0
32,0,1,0,0,1
33,0,1,0,1,0
34,1,1,0,0,1
35,1,1,1,0,1
36,0,1,0,1,1
37,1,1,0,0,1
38,0,1,1,1,1
39,0,1,1,0,1
40,0,1,1,0,1
41,0,1,0,0,1
42,0,0,1,1,0
43,0,0,1,1,0
44,1,1,1,1,0
45,1,0,1,1,1
46,0,1,0,1,1
47,1,1,1,0,1
48,1,0,1,1,0
49,1,1,0,1,1
50,0,1,0,1,1
51,0,1,1,1,1
52,1,0,0,1,1
53,1,1,0,1,1
54,0,0,1,1,0
55,1,1,0,0,1
56,1,1,0,0,1
57,1,0,1,0,1
58,1,1,0,1,0
59,0,0,1,0,0
60,0,1,1,1,1
61,1,0,0,1,0
62,0,1,1,0,1
63,0,1,1,1,1
64,1,1,1,0,1
65,0,0,1,1,1
66,1,1,1,0,0
67,0,0,1,0,1
68,1,1,1,0,1
69,1,1,1,1,0
70,0,1,1,1,0
71,1,0,0,0,0
72,0,1,0,1,0
73,0,1,1,1,0
74,0,0,0,0,1
75,0,1,1,1,1
76,1,0,0,0,1
77,1,0,0,0,0
78,1,1,0,0,0
79,1,0,1,1,1
80,0,1,1,0,1
81,1,1,1,1,1
82,0,1,1,0,1
83,0,0,1,1,1
84,1,1,1,1,0
85,1,1,1,1,1
86,1,1,1,0,0
87,0,1,1,1,1
88,1,0,1,1,1
89,0,0,1,1,1
90,0,1,0,0,1
91,0,1,1,0,0
92,0,1,1,0,1
93,1,0,1,1,0
94,1,1,0,0,0
95,0,0,0,1,0
96,1,0,1,1,1
97,1,0,0,0,0
98,0,0,0,0,1
99,1,0,1,1,0
100,0,0,1,0,0
101,0,1,0,1,1
102,0,0,0,0,0
103,1,0,0,0,1
104,1,1,1,1,1
105,0,0,1,1,0
106,0,1,1,0,0
107,0,0,0,0,1
108,0,1,1,0,1
109,0,0,0,1,0
110,1,1,1,1,1
111,0,1,0,1,0
112,1,1,0,0,1
113,1,1,0,1,1
114,0,1,0,1,1
115,1,0,1,0,0
116,0,1,1,0,0
117,0,0,1,1,1
118,0,0,0,0,1
119,0,1,0,1,1
120,0,0,1,1,1
121,0,1,0,0,0
122,0,1,1,1,1
123,0,1,1,1,1
124,0,1,1,1,0
125,0,1,0,0,0
126,1,1,1,1,1
127,1,0,1,0,1
128,0,1,1,1,1
129,1,1,1,0,0
130,1,0,1,1,1
131,1,0,0,1,0
132,1,0,1,1,0
133,0,0,1,0,1
134,1,0,1,1,0
135,0,0,0,0,1
136,0,0,1,1,0
137,0,0,1,0,1
138,0,0,0,0,1
139,1,1,1,1,1
140,0,0,0,0,0
141,0,1,1,1,0
142,1,1,1,1,1
143,1,0,1,1,1
144,0,1,1,0,0
145,0,0,1,1,1
146,1,1,1,0,0
147,1,0,1,1,1
148,0,1,1,1,0
149,1,1,0,1,1
150,0,1,0,0,0
151,0,0,1,1,1
152,0,0,1,1,1
153,0,1,0,1,1
154,1,1,0,0,0
155,1,0,1,1,0
156,1,1,1,1,1
157,0,1,1,0,0
158,1,1,0,0,1
159,0,1,1,0,1
160,1,0,1,0,1
161,0,1,1,1,1
162,1,0,1,0,1
163,1,0,0,0,0
164,1,1,0,0,1
165,0,0,1,0,1
166,1,1,0,0,1
167,0,1,1,1,1
