i,cAGR,cCON,cEXT,cNEU,cOPN
0,0.999594649,0.992703689,0.997162546,0.534657479,0.994325091
1,0.979327118,0.993919741,0.517632752,0.997973247,0.977300365
2,0.999189299,0.999189299,0.994325091,0.997973247,0.991082286
3,0.998378597,1,1,0.997162546,0.986623429
4,0.531009323,0.998378597,1,0.994325091,0.991082286
5,0.999189299,0.99351439,0.517227402,0.995946494,0.980137819
6,1,0.965950547,0.996757195,0.989460884,0.984191325
7,0.998378597,0.968382651,0.998783948,0.996757195,0.982975274
8,0.999189299,0.997973247,0.998783948,0.999594649,0.993919741
9,0.999594649,0.999189299,0.517227402,0.996757195,0.992298338
10,0.999594649,0.997973247,0.996351844,0.969598703,0.993109039
11,0.997973247,0.997973247,0.997162546,0.997973247,0.986218079
12,0.999189299,0.999189299,0.958654236,0.999189299,0.99351439
13,0.999594649,0.997162546,0.999189299,0.999594649,0.992703689
14,0.999189299,0.999594649,0.997162546,0.990676936,0.515605999
15,0.999189299,0.991487637,0.997973247,0.995541143,0.994325091
16,0.997973247,0.998783948,0.999189299,0.999189299,0.985002027
17,0.999594649,0.995946494,0.997567896,0.999594649,0.985407377
18,0.996757195,0.998783948,0.998783948,0.997162546,0.972030807
19,0.999594649,0.997162546,0.998378597,0.998378597,0.994730442
20,0.972030807,0.508309688,0.992703689,0.992298338,0.988244832
21,0.999189299,0.998378597,0.999189299,0.997567896,0.982164572
22,0.999594649,1,1,0.999189299,0.991487637
23,0.999594649,0.998783948,1,0.999594649,0.991487637
24,0.991082286,0.507904337,0.997162546,0.992703689,0.990271585
25,0.999189299,0.999594649,0.998783948,0.997567896,0.987839481
26,0.999594649,0.991892987,0.999189299,0.997162546,0.99351439
27,1,0.997162546,0.998378597,0.993919741,0.991082286
28,0.997973247,0.999189299,0.998783948,0.996351844,0.989460884
29,0.999189299,0.998378597,0.652614512,0.998378597,0.515200649
30,0.985002027,0.995135792,0.999189299,0.998783948,0.997567896
31,0.995135792,0.507904337,0.999594649,0.499391974,0.987434131
32,0.999594649,0.996351844,0.997973247,0.999594649,0.984191325
33,0.999594649,0.99351439,0.997567896,0.999594649,0.993109039
34,0.999594649,0.997567896,0.989866234,0.994325091,0.982569923
35,0.997973247,0.998783948,0.517227402,0.985812728,0.989460884
36,0.531009323,0.999189299,0.999189299,0.999594649,0.977705715
37,0.999594649,0.998783948,0.997567896,0.998783948,0.990676936
38,0.999189299,0.995135792,0.998378597,0.995946494,0.997973247
39,0.999594649,0.997973247,0.947304418,0.997567896,0.994730442
40,0.999594649,0.999594649,0.482367248,0.500608026,0.985002027
41,0.999189299,0.997567896,0.997973247,0.991487637,0.986218079
42,0.999189299,0.943656263,0.999189299,0.500608026,0.999594649
43,0.999594649,0.996757195,0.997162546,0.998783948,0.992703689
44,1,0.997162546,0.992298338,0.996757195,0.982975274
45,1,0.997162546,0.517227402,0.998783948,0.988244832
46,0.998378597,1,0.999189299,0.999189299,0.997567896
47,0.998783948,0.999594649,0.999189299,0.997567896,0.995946494
48,0.968788002,0.995135792,0.999189299,0.999594649,0.995135792
49,0.999189299,0.998783948,0.999594649,0.996351844,0.991082286
50,0.999189299,0.999594649,0.999189299,0.995946494,0.988650182
51,0.999594649,0.996351844,0.997973247,0.984596676,0.99351439
52,0.999594649,0.999189299,0.999189299,0.999594649,0.991487637
53,0.999594649,0.990676936,0.997162546,0.996351844,0.989866234
54,0.999189299,0.997567896,0.482367248,0.994325091,0.988244832
55,1,0.999189299,0.999594649,0.992298338,0.991082286
56,0.468990677,0.994325091,0.998378597,0.985002027,0.979327118
57,0.991487637,0.995541143,0.995541143,0.992703689,0.989055533
58,0.998783948,0.999189299,0.999594649,0.987839481,0.999594649
59,0.998783948,0.997973247,0.998783948,0.499797325,0.997567896
60,0.531009323,0.999189299,0.862586137,0.998378597,0.997567896
61,0.976895014,0.998783948,0.998378597,0.997973247,0.989055533
62,0.999594649,0.999189299,0.997973247,0.998378597,0.991082286
63,0.93554925,0.507904337,0.998783948,0.996351844,0.985812728
64,0.995541143,0.979732469,0.999594649,0.991487637,0.977705715
65,0.999189299,0.999189299,0.999594649,0.97446291,0.991082286
66,0.995946494,0.992298338,0.998783948,0.500608026,0.988244832
67,0.999594649,0.508309688,0.999189299,0.999189299,0.991892987
68,0.998378597,0.999189299,0.999594649,0.999594649,0.994325091
69,0.999189299,0.991082286,0.996757195,0.996351844,0.990676936
70,0.995135792,0.999189299,0.999594649,0.998378597,0.987434131
71,0.531009323,0.998378597,1,0.500608026,0.99351439
72,0.999594649,0.997973247,1,0.984596676,0.991487637
73,0.997973247,0.999594649,0.999594649,0.499797325,0.994325091
74,0.997973247,0.997973247,0.998783948,0.501013377,0.979327118
75,0.999189299,0.999189299,0.999594649,0.983380624,0.977705715
76,0.993919741,0.997973247,0.996757195,0.867855695,0.994325091
77,0.995541143,0.997567896,1,0.996351844,0.991082286
78,1,0.996757195,0.991487637,0.993919741,0.980137819
79,0.999594649,0.995541143,0.998783948,0.996757195,0.99351439
80,0.999594649,0.997567896,0.490879611,0.999594649,0.996351844
81,0.999594649,0.998783948,0.517227402,0.996351844,0.991487637
82,0.998783948,1,0.991892987,0.995135792,0.991892987
